時刻,consumption,系統充放電量,蓄電池総電圧,蓄電池系統充放電電流,蓄電池ＳＯＣ,太陽光発電量,日射強度,気温,trend
2019-03-01 06:19:00,283,0,215.4,0.2,95,0,0,0.0,
2019-03-01 06:20:00,271,0,215.4,0.2,95,0,0,0.0,
2019-03-01 06:21:00,242,0,215.4,0.2,95,0,0,0.0,
2019-03-01 06:22:00,232,0,215.4,0.0,95,0,0,0.0,
2019-03-01 06:23:00,238,0,215.4,0.2,95,0,0,0.0,
2019-03-01 06:24:00,236,0,215.3,0.2,95,0,0,0.0,
2019-03-01 06:25:00,221,0,215.3,0.2,95,0,0,0.0,
2019-03-01 06:26:00,218,0,215.3,0.2,95,0,0,0.0,
2019-03-01 06:27:00,208,0,215.3,0.2,95,0,0,0.0,
2019-03-01 06:28:00,196,0,215.3,0.2,95,1,0,0.0,
2019-03-01 06:29:00,194,0,215.2,0.2,95,0,0,0.0,
2019-03-01 06:30:00,202,0,215.2,0.2,95,0,0,0.0,
2019-03-01 06:31:00,211,0,215.2,0.2,95,0,0,0.0,
2019-03-01 06:32:00,204,0,215.2,0.2,95,0,0,0.0,
2019-03-01 06:33:00,209,0,215.2,0.2,95,0,0,0.0,
2019-03-01 06:34:00,250,0,215.2,0.2,95,0,0,0.0,
2019-03-01 06:35:00,248,0,215.1,0.2,95,0,0,0.0,
2019-03-01 06:36:00,270,0,215.1,0.2,95,0,0,0.0,
2019-03-01 06:37:00,273,0,215.1,0.2,95,0,0,0.0,
2019-03-01 06:38:00,270,0,215.1,0.2,95,1,0,0.0,
2019-03-01 06:39:00,270,0,215.0,0.2,95,0,0,0.0,
2019-03-01 06:40:00,251,0,215.0,0.2,95,0,0,0.0,
2019-03-01 06:41:00,247,0,215.0,0.2,95,0,0,0.0,
2019-03-01 06:42:00,253,0,215.0,0.2,95,0,0,0.0,
2019-03-01 06:43:00,279,0,215.0,0.2,95,0,0,0.0,
2019-03-01 06:44:00,287,0,214.9,0.2,95,0,0,0.0,
2019-03-01 06:45:00,283,0,214.9,0.2,95,0,0,0.0,
2019-03-01 06:46:00,278,0,214.9,0.2,95,0,0,0.0,
2019-03-01 06:47:00,279,0,214.9,0.2,95,0,0,0.0,
2019-03-01 06:48:00,274,0,214.9,-0.2,95,1,0,0.0,
2019-03-01 06:49:00,278,0,214.9,0.2,95,0,0,0.0,
2019-03-01 06:50:00,274,0,214.8,0.2,95,0,0,0.0,
2019-03-01 06:51:00,275,0,214.8,0.2,95,0,0,0.0,
2019-03-01 06:52:00,280,0,214.8,0.2,95,0,0,0.0,
2019-03-01 06:53:00,344,0,214.8,0.2,95,0,0,0.0,
2019-03-01 06:54:00,367,0,214.8,0.2,95,0,0,0.0,
2019-03-01 06:55:00,369,0,214.7,0.2,95,0,0,0.0,
2019-03-01 06:56:00,354,0,214.7,0.2,95,0,0,0.0,
2019-03-01 06:57:00,333,0,214.7,0.2,95,0,0,0.0,
2019-03-01 06:58:00,343,0,214.7,0.2,95,0,0,0.0,
2019-03-01 06:59:00,363,0,214.7,0.2,95,1,0,0.0,
2019-03-01 07:00:00,371,0,214.7,0.2,95,0,0,0.0,
2019-03-01 07:01:00,378,0,214.6,0.2,95,0,0,0.0,
2019-03-01 07:02:00,380,0,214.6,0.2,95,0,0,0.0,
2019-03-01 07:03:00,369,0,214.6,0.2,94,0,0,0.0,
2019-03-01 07:04:00,367,0,214.6,0.2,94,1,0,0.0,
2019-03-01 07:05:00,365,0,214.6,0.2,94,0,0,0.0,
2019-03-01 07:06:00,363,0,214.6,0.2,94,0,0,0.0,
2019-03-01 07:07:00,370,0,214.6,0.2,94,0,0,0.0,
2019-03-01 07:08:00,376,0,214.5,0.2,94,0,0,0.0,
2019-03-01 07:09:00,385,0,214.5,0.2,94,0,0,0.0,
2019-03-01 07:10:00,389,0,214.5,0.2,94,0,0,0.0,
2019-03-01 07:11:00,405,0,214.5,0.2,94,0,0,0.0,
2019-03-01 07:12:00,402,0,214.5,0.2,94,0,0,0.0,
2019-03-01 07:13:00,400,0,214.4,0.2,94,0,0,0.0,
2019-03-01 07:14:00,399,0,214.4,0.2,94,1,0,0.0,
2019-03-01 07:15:00,400,0,214.4,0.2,94,0,0,0.0,
2019-03-01 07:16:00,397,0,214.3,0.2,94,0,0,0.0,
2019-03-01 07:17:00,456,0,214.3,0.2,94,0,0,0.0,
2019-03-01 07:18:00,651,0,214.3,0.2,94,0,0,0.0,
2019-03-01 07:19:00,705,0,214.3,0.0,94,1,0,0.0,
2019-03-01 07:20:00,712,0,214.3,0.2,94,0,0,0.0,
2019-03-01 07:21:00,710,0,214.3,0.2,94,0,0,0.0,
2019-03-01 07:22:00,748,0,214.2,0.2,94,0,0,0.0,
2019-03-01 07:23:00,807,0,214.2,0.2,94,0,0,0.0,
2019-03-01 07:24:00,821,0,214.2,0.2,94,0,0,0.0,
2019-03-01 07:25:00,804,19,214.1,1.0,94,19,0,0.0,
2019-03-01 07:26:00,800,19,214.1,1.0,94,20,0,0.0,
2019-03-01 07:27:00,805,20,214.0,1.0,94,20,0,0.0,
2019-03-01 07:28:00,811,20,214.0,0.8,94,20,0,0.0,
2019-03-01 07:29:00,782,20,214.0,0.8,94,21,0,0.0,
2019-03-01 07:30:00,790,21,214.0,0.8,94,21,0,0.0,
2019-03-01 07:31:00,799,20,213.9,1.0,94,21,0,0.0,
2019-03-01 07:32:00,799,20,213.9,1.0,94,20,0,0.0,
2019-03-01 07:33:00,824,20,213.8,1.0,94,21,0,0.0,
2019-03-01 07:34:00,782,20,213.8,0.8,94,20,0,0.0,
2019-03-01 07:35:00,750,20,213.8,1.0,94,21,0,0.0,
2019-03-01 07:36:00,748,20,213.7,1.0,94,20,0,0.0,
2019-03-01 07:37:00,768,20,213.7,1.0,94,21,0,0.0,
2019-03-01 07:38:00,747,20,213.7,1.0,94,20,0,0.0,
2019-03-01 07:39:00,766,20,213.6,1.0,94,21,0,0.0,
2019-03-01 07:40:00,793,20,213.6,1.0,94,21,0,0.0,
2019-03-01 07:41:00,798,20,213.6,0.8,94,20,0,0.0,
2019-03-01 07:42:00,795,20,213.6,0.8,93,21,0,0.0,
2019-03-01 07:43:00,816,20,213.5,1.0,93,21,0,0.0,
2019-03-01 07:44:00,829,22,213.5,1.0,93,22,0,0.0,
2019-03-01 07:45:00,812,23,213.5,1.0,93,23,0,0.0,
2019-03-01 07:46:00,806,26,213.4,0.9,93,26,0,0.0,
2019-03-01 07:47:00,804,28,213.4,0.8,93,28,0,0.0,
2019-03-01 07:48:00,811,30,213.4,0.8,93,31,0,0.0,
2019-03-01 07:49:00,845,31,213.3,0.8,93,32,0,0.0,
2019-03-01 07:50:00,892,30,213.3,0.8,93,30,0,0.0,
2019-03-01 07:51:00,896,32,213.3,1.0,93,31,0,0.0,
2019-03-01 07:52:00,900,30,213.2,1.0,93,31,0,0.0,
2019-03-01 07:53:00,906,30,213.2,0.8,93,30,0,0.0,
2019-03-01 07:54:00,915,31,213.2,1.0,93,32,0,0.0,
2019-03-01 07:55:00,929,32,213.1,1.0,93,32,0,0.0,
2019-03-01 07:56:00,922,33,213.1,1.0,93,33,0,0.0,
2019-03-01 07:57:00,939,30,213.1,0.8,93,30,0,0.0,
2019-03-01 07:58:00,972,29,213.0,0.8,93,29,0,0.0,
2019-03-01 07:59:00,943,29,213.0,1.0,93,29,0,0.0,
2019-03-01 08:00:00,895,29,213.0,0.8,93,30,0,0.0,
2019-03-01 08:01:00,912,30,213.0,1.0,93,30,0,0.0,
2019-03-01 08:02:00,825,30,212.9,0.8,93,30,0,0.0,
2019-03-01 08:03:00,657,31,212.9,1.0,93,31,0,0.0,
2019-03-01 08:04:00,692,31,212.8,0.8,93,32,0,0.0,
2019-03-01 08:05:00,678,33,212.8,1.0,93,33,0,0.0,
2019-03-01 08:06:00,668,34,212.8,0.9,93,34,0,0.0,
2019-03-01 08:07:00,695,34,212.7,1.0,93,35,0,0.0,
2019-03-01 08:08:00,698,35,212.7,0.8,93,35,0,0.0,
2019-03-01 08:09:00,676,36,212.7,1.0,93,36,0,0.0,
2019-03-01 08:10:00,693,36,212.7,1.0,92,37,0,0.0,
2019-03-01 08:11:00,693,37,212.6,1.0,92,36,0,0.0,
2019-03-01 08:12:00,674,36,212.6,1.0,92,37,0,0.0,
2019-03-01 08:13:00,686,36,212.6,1.0,92,36,0,0.0,
2019-03-01 08:14:00,680,37,212.5,1.0,92,37,0,0.0,
2019-03-01 08:15:00,683,35,212.5,1.0,92,35,0,0.0,
2019-03-01 08:16:00,674,34,212.5,1.0,92,35,0,0.0,
2019-03-01 08:17:00,691,31,212.5,0.8,92,31,0,0.0,
2019-03-01 08:18:00,672,29,212.4,0.8,92,29,0,0.0,
2019-03-01 08:19:00,682,28,212.4,0.8,92,29,0,0.0,
2019-03-01 08:20:00,666,29,212.4,0.8,92,28,0,0.0,
2019-03-01 08:21:00,652,28,212.3,1.0,92,28,0,0.0,
2019-03-01 08:22:00,659,28,212.3,1.0,92,28,0,0.0,
2019-03-01 08:23:00,692,28,212.3,1.0,92,28,0,0.0,
2019-03-01 08:24:00,657,27,212.2,1.0,92,28,0,0.0,
2019-03-01 08:25:00,653,28,212.2,0.8,92,28,0,0.0,
2019-03-01 08:26:00,669,27,212.2,1.0,92,27,0,0.0,
2019-03-01 08:27:00,674,28,212.2,1.0,92,28,0,0.0,
2019-03-01 08:28:00,688,28,212.1,1.0,92,28,0,0.0,
2019-03-01 08:29:00,738,28,212.1,1.0,92,28,0,0.0,
2019-03-01 08:30:00,753,29,212.1,0.8,92,29,0,0.0,
2019-03-01 08:31:00,744,28,212.1,0.8,92,29,0,0.0,
2019-03-01 08:32:00,737,29,212.0,0.8,92,29,0,0.0,
2019-03-01 08:33:00,748,29,212.0,1.0,92,29,0,0.0,
2019-03-01 08:34:00,746,29,212.0,1.0,92,30,0,0.0,
2019-03-01 08:35:00,727,29,211.9,0.8,92,29,0,0.0,
2019-03-01 08:36:00,690,29,211.9,0.8,92,29,0,0.0,
2019-03-01 08:37:00,711,29,211.9,0.8,91,30,0,0.0,
2019-03-01 08:38:00,676,28,211.9,0.8,91,29,0,0.0,
2019-03-01 08:39:00,692,29,211.8,0.8,91,29,0,0.0,
2019-03-01 08:40:00,725,29,211.8,1.0,91,30,0,0.0,
2019-03-01 08:41:00,763,30,211.8,1.0,91,29,0,0.0,
2019-03-01 08:42:00,846,30,211.8,0.8,91,30,0,0.0,
2019-03-01 08:43:00,911,30,211.7,0.8,91,31,0,0.0,
2019-03-01 08:44:00,975,3,212.8,-8.2,91,31,0,0.0,
2019-03-01 08:45:00,985,0,213.0,-8.0,92,31,0,0.0,
2019-03-01 08:46:00,1008,0,213.2,-8.0,92,32,0,0.0,
2019-03-01 08:47:00,1000,0,213.4,-8.2,92,32,0,0.0,
2019-03-01 08:48:00,983,0,213.6,-8.2,92,33,0,0.0,
2019-03-01 08:49:00,1019,0,213.7,-8.4,92,33,0,0.0,
2019-03-01 08:50:00,1021,0,213.9,-8.4,92,32,0,0.0,
2019-03-01 08:51:00,994,0,214.1,-8.4,93,33,0,0.0,
2019-03-01 08:52:00,955,0,214.2,-8.2,93,33,0,0.0,
2019-03-01 08:53:00,935,6,213.7,0.9,93,33,0,0.0,
2019-03-01 08:54:00,914,33,213.5,1.0,93,33,0,0.0,
2019-03-01 08:55:00,927,33,213.3,0.8,93,33,0,0.0,
2019-03-01 08:56:00,938,34,213.3,0.8,93,34,0,0.0,
2019-03-01 08:57:00,933,33,213.2,0.8,93,33,0,0.0,
2019-03-01 08:58:00,955,33,213.2,0.8,93,34,0,0.0,
2019-03-01 08:59:00,982,34,213.1,0.8,93,35,0,0.0,
2019-03-01 09:00:00,970,35,213.0,1.0,93,34,0,0.0,
2019-03-01 09:01:00,964,35,213.0,0.8,93,36,0,0.0,
2019-03-01 09:02:00,998,36,212.9,1.0,93,36,0,0.0,
2019-03-01 09:03:00,1042,37,212.9,0.8,93,37,0,0.0,
2019-03-01 09:04:00,1093,39,212.9,0.8,92,41,0,0.0,
2019-03-01 09:05:00,1116,40,212.8,1.0,92,40,0,0.0,
2019-03-01 09:06:00,1166,40,212.8,0.8,92,40,0,0.0,
2019-03-01 09:07:00,1141,41,212.7,0.8,92,41,0,0.0,
2019-03-01 09:08:00,1175,45,212.7,1.0,92,46,0,0.0,
2019-03-01 09:09:00,1270,63,212.7,1.0,92,62,0,0.0,
2019-03-01 09:10:00,1327,73,212.6,1.0,92,74,0,0.0,
2019-03-01 09:11:00,1332,69,212.6,1.0,92,69,0,0.0,
2019-03-01 09:12:00,1294,58,212.6,0.8,92,59,0,0.0,
2019-03-01 09:13:00,1209,53,212.5,1.0,92,54,0,0.0,
2019-03-01 09:14:00,1103,54,212.5,1.0,92,54,0,0.0,
2019-03-01 09:15:00,1032,54,212.5,1.0,92,54,0,0.0,
2019-03-01 09:16:00,1034,56,212.4,0.8,92,57,0,0.0,
2019-03-01 09:17:00,1005,63,212.4,1.0,92,63,0,0.0,
2019-03-01 09:18:00,987,60,212.4,0.8,92,60,0,0.0,
2019-03-01 09:19:00,1019,56,212.3,0.8,92,57,0,0.0,
2019-03-01 09:20:00,1049,53,212.3,1.0,92,53,0,0.0,
2019-03-01 09:21:00,1067,50,212.3,1.0,92,50,0,0.0,
2019-03-01 09:22:00,1094,45,212.3,0.8,92,47,0,0.0,
2019-03-01 09:23:00,1075,44,212.2,0.8,92,44,0,0.0,
2019-03-01 09:24:00,999,44,212.2,0.8,92,44,0,0.0,
2019-03-01 09:25:00,997,44,212.2,0.8,92,45,0,0.0,
2019-03-01 09:26:00,982,46,212.1,1.0,92,46,0,0.0,
2019-03-01 09:27:00,991,48,212.1,0.8,92,49,0,0.0,
2019-03-01 09:28:00,996,54,212.1,1.0,92,54,0,0.0,
2019-03-01 09:29:00,997,58,212.1,0.8,92,59,0,0.0,
2019-03-01 09:30:00,989,63,212.0,1.0,91,63,0,0.0,
2019-03-01 09:31:00,988,68,212.0,0.8,91,68,0,0.0,
2019-03-01 09:32:00,888,152,209.4,27.6,91,69,0,0.0,
2019-03-01 09:33:00,869,149,208.9,27.6,90,67,0,0.0,
2019-03-01 09:34:00,848,149,208.4,27.8,90,66,0,0.0,
2019-03-01 09:35:00,812,161,208.1,25.0,89,80,0,0.0,
2019-03-01 09:36:00,808,167,207.8,24.4,89,90,0,0.0,
2019-03-01 09:37:00,860,166,207.2,27.4,88,89,0,0.0,
2019-03-01 09:38:00,875,163,206.8,28.3,87,80,0,0.0,
2019-03-01 09:39:00,875,158,206.4,28.4,87,75,0,0.0,
2019-03-01 09:40:00,872,154,205.9,28.4,86,72,0,0.0,
2019-03-01 09:41:00,878,153,205.5,28.4,86,69,0,0.0,
2019-03-01 09:42:00,843,164,205.1,28.6,85,82,0,0.0,
2019-03-01 09:43:00,855,164,204.7,28.8,84,81,0,0.0,
2019-03-01 09:44:00,868,166,204.2,28.8,84,83,0,0.0,
2019-03-01 09:45:00,914,167,203.9,27.4,83,86,0,0.0,
2019-03-01 09:46:00,905,160,203.5,28.6,83,78,0,0.0,
2019-03-01 09:47:00,911,144,203.1,28.6,82,61,0,0.0,
2019-03-01 09:48:00,918,141,202.6,28.4,81,58,0,0.0,
2019-03-01 09:49:00,924,141,202.2,28.6,81,57,0,0.0,
2019-03-01 09:50:00,919,137,201.9,28.2,80,54,0,0.0,
2019-03-01 09:51:00,933,133,201.5,28.5,79,51,0,0.0,
2019-03-01 09:52:00,930,132,201.1,28.4,79,48,0,0.0,
2019-03-01 09:53:00,886,113,202.3,1.0,78,48,0,0.0,
2019-03-01 09:54:00,963,47,202.6,1.2,78,47,0,0.0,
2019-03-01 09:55:00,982,46,202.6,1.0,78,46,0,0.0,
2019-03-01 09:56:00,944,45,202.6,1.0,78,46,0,0.0,
2019-03-01 09:57:00,964,45,202.6,1.0,78,45,0,0.0,
2019-03-01 09:58:00,968,44,202.6,1.0,78,44,0,0.0,
2019-03-01 09:59:00,966,44,202.6,1.0,78,45,0,0.0,
2019-03-01 10:00:00,959,44,202.6,1.2,78,44,0,0.0,
2019-03-01 10:01:00,989,45,202.6,1.0,78,46,0,0.0,
2019-03-01 10:02:00,973,47,202.5,1.0,78,47,0,0.0,
2019-03-01 10:03:00,939,47,202.5,1.0,78,47,0,0.0,
2019-03-01 10:04:00,1058,-35,204.7,-23.8,78,49,0,0.0,
2019-03-01 10:05:00,1053,-36,205.2,-23.8,79,47,0,0.0,
2019-03-01 10:06:00,1046,-37,205.5,-23.8,79,47,0,0.0,
2019-03-01 10:07:00,1049,-38,205.9,-23.6,80,46,0,0.0,
2019-03-01 10:08:00,1065,-39,206.2,-23.8,80,45,0,0.0,
2019-03-01 10:09:00,1058,-40,206.6,-23.6,81,44,0,0.0,
2019-03-01 10:10:00,1059,-39,206.9,-23.6,81,44,0,0.0,
2019-03-01 10:11:00,1076,-38,207.2,-23.6,82,45,0,0.0,
2019-03-01 10:12:00,1060,-39,207.6,-23.6,82,46,0,0.0,
2019-03-01 10:13:00,1058,-37,207.9,-23.4,83,46,0,0.0,
2019-03-01 10:14:00,1057,-37,208.3,-23.6,83,47,0,0.0,
2019-03-01 10:15:00,1050,-35,208.7,-23.4,84,49,0,0.0,
2019-03-01 10:16:00,1037,-33,209.0,-23.4,84,50,0,0.0,
2019-03-01 10:17:00,1038,-33,209.3,-23.4,85,51,0,0.0,
2019-03-01 10:18:00,1037,-30,209.7,-23.4,85,54,0,0.0,
2019-03-01 10:19:00,1050,-32,210.1,-23.4,86,52,0,0.0,
2019-03-01 10:20:00,1045,-30,210.5,-23.4,86,53,0,0.0,
2019-03-01 10:21:00,1058,-32,210.8,-23.4,87,52,0,0.0,
2019-03-01 10:22:00,1054,-33,211.2,-23.4,87,51,0,0.0,
2019-03-01 10:23:00,1033,-15,210.0,0.8,87,52,0,0.0,
2019-03-01 10:24:00,976,54,209.6,1.0,87,54,0,0.0,
2019-03-01 10:25:00,967,54,209.4,0.8,87,55,0,0.0,
2019-03-01 10:26:00,950,52,209.4,1.0,87,52,0,0.0,
2019-03-01 10:27:00,963,49,209.3,0.8,87,50,0,0.0,
2019-03-01 10:28:00,966,49,209.2,1.0,87,49,0,0.0,
2019-03-01 10:29:00,957,47,209.2,0.8,87,48,0,0.0,
2019-03-01 10:30:00,970,46,209.2,0.8,87,47,0,0.0,
2019-03-01 10:31:00,972,47,209.1,0.8,87,47,0,0.0,
2019-03-01 10:32:00,988,47,209.1,0.8,87,47,0,0.0,
2019-03-01 10:33:00,1034,48,209.1,0.8,87,49,0,0.0,
2019-03-01 10:34:00,1066,49,209.1,0.8,87,49,0,0.0,
2019-03-01 10:35:00,987,50,209.0,0.8,87,50,0,0.0,
2019-03-01 10:36:00,981,51,209.0,0.8,87,52,0,0.0,
2019-03-01 10:37:00,981,53,208.9,1.0,87,53,0,0.0,
2019-03-01 10:38:00,996,55,208.9,0.8,87,56,0,0.0,
2019-03-01 10:39:00,970,58,208.9,1.0,87,58,0,0.0,
2019-03-01 10:40:00,953,56,208.9,0.8,87,57,0,0.0,
2019-03-01 10:41:00,962,55,208.8,0.8,87,55,0,0.0,
2019-03-01 10:42:00,957,55,208.8,0.8,87,56,0,0.0,
2019-03-01 10:43:00,941,54,208.8,1.0,87,53,0,0.0,
2019-03-01 10:44:00,946,57,208.8,1.0,87,58,0,0.0,
2019-03-01 10:45:00,945,56,208.7,0.8,87,57,0,0.0,
2019-03-01 10:46:00,921,54,208.7,1.0,87,54,0,0.0,
2019-03-01 10:47:00,908,53,208.7,0.8,87,54,0,0.0,
2019-03-01 10:48:00,949,52,208.6,1.0,87,51,0,0.0,
2019-03-01 10:49:00,991,52,208.6,0.8,87,53,0,0.0,
2019-03-01 10:50:00,1011,54,208.6,1.0,86,55,0,0.0,
2019-03-01 10:51:00,1063,58,208.6,0.8,86,58,0,0.0,
2019-03-01 10:52:00,996,63,208.5,0.8,86,63,0,0.0,
2019-03-01 10:53:00,920,66,208.5,0.8,86,67,0,0.0,
2019-03-01 10:54:00,966,68,208.5,0.8,86,69,0,0.0,
2019-03-01 10:55:00,988,73,208.4,1.0,86,72,0,0.0,
2019-03-01 10:56:00,971,75,208.4,1.0,86,76,0,0.0,
2019-03-01 10:57:00,980,76,208.4,1.0,86,77,0,0.0,
2019-03-01 10:58:00,988,75,208.4,0.8,86,75,0,0.0,
2019-03-01 10:59:00,998,79,208.4,1.0,86,79,0,0.0,
2019-03-01 11:00:00,1051,79,208.3,1.0,86,80,0,0.0,
2019-03-01 11:01:00,1080,79,208.3,0.8,86,79,0,0.0,
2019-03-01 11:02:00,1075,74,208.3,0.8,86,75,0,0.0,
2019-03-01 11:03:00,1133,70,208.3,1.0,86,70,0,0.0,
2019-03-01 11:04:00,1090,68,208.2,0.8,86,69,0,0.0,
2019-03-01 11:05:00,1046,75,208.2,1.0,86,74,0,0.0,
2019-03-01 11:06:00,987,89,208.1,1.4,86,90,0,0.0,
2019-03-01 11:07:00,950,93,208.1,1.2,86,94,0,0.0,
2019-03-01 11:08:00,953,90,208.1,1.0,86,90,0,0.0,
2019-03-01 11:09:00,936,90,208.1,1.0,86,90,0,0.0,
2019-03-01 11:10:00,943,91,208.0,1.0,86,92,0,0.0,
2019-03-01 11:11:00,954,88,208.0,1.0,86,88,0,0.0,
2019-03-01 11:12:00,932,84,208.0,1.0,86,84,0,0.0,
2019-03-01 11:13:00,927,88,208.0,1.0,86,89,0,0.0,
2019-03-01 11:14:00,946,86,208.0,1.0,86,87,0,0.0,
2019-03-01 11:15:00,969,81,207.9,1.0,85,81,0,0.0,
2019-03-01 11:16:00,963,71,207.9,0.8,85,72,0,0.0,
2019-03-01 11:17:00,965,79,207.9,1.0,85,79,0,0.0,
2019-03-01 11:18:00,999,89,207.8,1.2,85,90,0,0.0,
2019-03-01 11:19:00,951,119,207.7,1.6,85,119,0,0.0,
2019-03-01 11:20:00,871,137,207.7,2.0,85,137,0,0.0,
2019-03-01 11:21:00,836,145,207.7,1.6,85,146,0,0.0,
2019-03-01 11:22:00,841,126,207.7,1.4,85,126,0,0.0,
2019-03-01 11:23:00,852,135,207.6,1.8,85,135,0,0.0,
2019-03-01 11:24:00,822,141,207.5,1.8,85,142,0,0.0,
2019-03-01 11:25:00,839,131,207.5,1.6,85,131,0,0.0,
2019-03-01 11:26:00,852,118,207.5,1.2,85,119,0,0.0,
2019-03-01 11:27:00,891,108,207.5,1.0,85,108,0,0.0,
2019-03-01 11:28:00,890,105,207.5,1.4,85,106,0,0.0,
2019-03-01 11:29:00,882,100,207.4,1.2,85,101,0,0.0,
2019-03-01 11:30:00,897,102,207.4,1.4,85,102,0,0.0,
2019-03-01 11:31:00,892,106,207.3,1.2,85,106,0,0.0,
2019-03-01 11:32:00,862,111,207.3,1.4,85,112,0,0.0,
2019-03-01 11:33:00,865,118,207.3,1.2,85,118,0,0.0,
2019-03-01 11:34:00,896,87,207.3,0.8,85,87,0,0.0,
2019-03-01 11:35:00,864,111,207.2,1.4,84,112,0,0.0,
2019-03-01 11:36:00,873,118,207.2,1.6,84,118,0,0.0,
2019-03-01 11:37:00,862,122,207.2,1.4,84,122,0,0.0,
2019-03-01 11:38:00,827,107,207.1,1.2,84,108,0,0.0,
2019-03-01 11:39:00,841,105,207.1,1.4,84,106,0,0.0,
2019-03-01 11:40:00,853,119,207.0,1.8,84,119,0,0.0,
2019-03-01 11:41:00,824,137,206.9,2.0,84,137,0,0.0,
2019-03-01 11:42:00,843,118,207.0,1.4,84,119,0,0.0,
2019-03-01 11:43:00,851,106,207.0,1.2,84,107,0,0.0,
2019-03-01 11:44:00,839,104,206.9,1.2,84,104,0,0.0,
2019-03-01 11:45:00,881,85,206.9,1.0,84,86,0,0.0,
2019-03-01 11:46:00,893,82,206.9,1.0,84,82,0,0.0,
2019-03-01 11:47:00,857,115,206.8,1.4,84,116,0,0.0,
2019-03-01 11:48:00,916,68,206.8,0.8,84,68,0,0.0,
2019-03-01 11:49:00,899,58,206.8,0.8,84,58,0,0.0,
2019-03-01 11:50:00,845,59,206.8,0.8,84,60,0,0.0,
2019-03-01 11:51:00,822,71,206.8,0.8,84,71,0,0.0,
2019-03-01 11:52:00,792,69,206.7,0.8,84,70,0,0.0,
2019-03-01 11:53:00,785,98,206.7,1.2,84,99,0,0.0,
2019-03-01 11:54:00,832,59,206.7,0.8,84,59,0,0.0,
2019-03-01 11:55:00,827,51,206.7,0.8,84,51,0,0.0,
2019-03-01 11:56:00,827,53,206.6,0.8,84,53,0,0.0,
2019-03-01 11:57:00,835,54,206.6,0.8,84,55,0,0.0,
2019-03-01 11:58:00,809,69,206.6,1.0,84,70,0,0.0,
2019-03-01 11:59:00,807,60,206.6,0.8,83,60,0,0.0,
2019-03-01 12:00:00,812,61,206.5,1.0,83,62,0,0.0,
2019-03-01 12:01:00,793,76,206.5,1.0,83,76,0,0.0,
2019-03-01 12:02:00,760,88,206.5,1.0,83,89,0,0.0,
2019-03-01 12:03:00,842,101,206.4,2.0,83,101,0,0.0,
2019-03-01 12:04:00,806,144,206.3,2.0,83,144,0,0.0,
2019-03-01 12:05:00,819,106,206.3,1.6,83,107,0,0.0,
2019-03-01 12:06:00,856,113,206.3,1.0,83,114,0,0.0,
2019-03-01 12:07:00,861,97,206.3,1.4,83,97,0,0.0,
2019-03-01 12:08:00,824,122,206.2,1.4,83,122,0,0.0,
2019-03-01 12:09:00,855,93,206.2,1.0,83,94,0,0.0,
2019-03-01 12:10:00,801,97,206.2,1.0,83,97,0,0.0,
2019-03-01 12:11:00,1012,58,206.2,1.0,83,58,0,0.0,
2019-03-01 12:12:00,1037,76,206.1,2.2,83,77,0,0.0,
2019-03-01 12:13:00,972,151,206.0,1.8,83,152,0,0.0,
2019-03-01 12:14:00,1001,113,206.1,1.0,83,112,0,0.0,
2019-03-01 12:15:00,1011,101,206.0,1.2,83,102,0,0.0,
2019-03-01 12:16:00,1025,96,206.0,2.0,83,96,0,0.0,
2019-03-01 12:17:00,991,128,205.9,1.6,83,129,0,0.0,
2019-03-01 12:18:00,998,109,205.8,2.3,83,110,0,0.0,
2019-03-01 12:19:00,952,155,205.8,2.2,83,155,0,0.0,
2019-03-01 12:20:00,954,152,205.8,2.2,82,152,0,0.0,
2019-03-01 12:21:00,959,127,205.8,1.2,82,128,0,0.0,
2019-03-01 12:22:00,1023,97,205.7,1.6,82,97,0,0.0,
2019-03-01 12:23:00,999,130,205.6,2.2,82,131,0,0.0,
2019-03-01 12:24:00,962,148,205.6,2.2,82,148,0,0.0,
2019-03-01 12:25:00,963,150,205.6,2.0,82,150,0,0.0,
2019-03-01 12:26:00,968,147,205.6,2.2,82,149,0,0.0,
2019-03-01 12:27:00,734,151,205.5,2.2,82,150,0,0.0,
2019-03-01 12:28:00,830,101,205.5,2.2,82,102,0,0.0,
2019-03-01 12:29:00,999,108,205.6,0.6,82,108,0,0.0,
2019-03-01 12:30:00,1009,97,205.4,2.0,82,98,0,0.0,
2019-03-01 12:31:00,778,148,205.4,2.0,82,148,0,0.0,
2019-03-01 12:32:00,675,144,205.4,2.0,82,145,0,0.0,
2019-03-01 12:33:00,703,134,205.3,2.0,82,134,0,0.0,
2019-03-01 12:34:00,748,142,205.3,2.0,82,143,0,0.0,
2019-03-01 12:35:00,606,144,205.3,1.8,82,144,0,0.0,
2019-03-01 12:36:00,537,145,205.2,2.0,82,146,0,0.0,
2019-03-01 12:37:00,531,144,205.2,2.0,82,144,0,0.0,
2019-03-01 12:38:00,720,141,205.1,1.8,81,142,0,0.0,
2019-03-01 12:39:00,694,139,205.1,1.4,81,140,0,0.0,
2019-03-01 12:40:00,531,136,205.1,2.0,81,136,0,0.0,
2019-03-01 12:41:00,524,134,205.0,1.8,81,135,0,0.0,
